X1,X2,type
0.7900664513626343,3.1859297314432338,1.0
0.6227732237705813,1.8042191492869848,1.0
1.20427109364514,1.3648808486923776,1.0
0.7095559981858501,3.986219755695118,1.0
3.26518912178266,2.2663223924713827,1.0
3.067603281879233,1.6227472788020632,1.0
3.841890399977964,1.5272208701262584,1.0
2.5101477598124102,0.9586830690043602,1.0
1.3410749813573157,2.5353208521317354,1.0
3.785713248325151,3.011381888817597,1.0
3.5949869426428105,0.7482125022492148,1.0
1.6564470555672384,4.07940956597808,1.0
0.8013087211450365,1.3629914419394484,1.0
0.28363814938590026,2.6930537377896737,1.0
1.2831247268120172,1.9456946133614021,1.0
2.5966441954900334,1.6511067765982061,1.0
2.6430533980945996,0.2298938541785922,1.0
2.2483610117210215,0.8584679606563123,1.0
3.6627119246587436,2.105782514175487,1.0
0.9137266213275452,1.7235367308771155,1.0
2.382439660376097,0.14848522194547853,1.0
3.0751872445589727,1.0200027511971106,1.0
0.6249248433928234,0.9627870758950996,1.0
2.451339799310905,0.310584279285937,1.0
0.4573179571173791,2.7234915850747314,1.0
0.8902063794956261,0.653053199782645,1.0
1.203249904660591,0.4149520209552049,1.0
1.6940462637910918,1.5710658446780623,1.0
1.651784913192892,2.8612715502634174,1.0
2.170664462789329,1.9389282161168664,1.0
0.6052579042743295,1.9976454137462207,1.0
3.280063490787906,2.2615834426319075,1.0
2.578241633877374,0.07094425438706309,1.0
3.7369198703816062,0.6779967434689754,1.0
1.2902002878484342,0.9330935195027562,1.0
0.9521023056543315,3.8967147239584565,1.0
1.7443058200594697,1.376916118982308,1.0
2.148164968539402,1.2394839217668556,1.0
3.1405707069381967,1.1501844746375083,1.0
0.7651098590343391,1.4031141175964934,1.0
0.29643684052587826,3.841467173077361,1.0
3.244968226123585,1.2903386282453226,1.0
2.1974138435905353,0.47037858963542567,1.0
1.397745774787849,2.92839100933298,1.0
0.28619946351112646,2.3981289041733773,1.0
1.7790050961096382,2.1641225878941177,1.0
1.7275233878618952,2.760654861929993,1.0
3.3253016131632718,1.378661020222819,1.0
0.7763525816217104,3.7466354883748325,1.0
0.4615004449061755,3.5120294174548157,1.0
2.7845463884840442,2.3362150095930323,1.0
0.7602193499575943,2.5659245279332326,1.0
2.495715996008932,0.045868352405026847,1.0
4.5577121804169956,0.40590948004627814,1.0
2.6572438321188327,0.5891882760504707,1.0
2.026977365047509,2.2276110834322678,1.0
1.139166442931279,1.4828522637299646,1.0
1.7239814096329886,2.512011584867915,1.0
3.930227210919564,1.1377999850412446,1.0
0.6644429768930304,2.7197934332710085,1.0
1.6642999967498313,3.6991757630038444,1.0
1.726305562521785,1.9525163896018094,1.0
3.312767113210633,0.2911210619508686,1.0
1.0630336337785935,0.9924347216188967,1.0
1.9328847826062372,2.3900240084384192,1.0
3.0373077417619414,1.4144587666690778,1.0
1.2989133632078191,1.02469450797673,1.0
2.937857585918839,0.5300001405545174,1.0
0.9436796772336881,2.861270294417378,1.0
0.529663574130711,3.3934663194551944,1.0
0.18579752749803724,3.0402746251764117,1.0
